Pt,Hypothesis1,Hypothesis2,Hypothesis3,Elevation
BCB1PC1,OldBurn,Burn,OldBurn,2118
BCB1PC2,OldBurn,Burn,OldBurn,2118
BCB1PC3,OldBurn,Burn,OldBurn,2118
BCB1PC4,OldBurn,Burn,OldBurn,2118
BCB2PC1,OldBurn,Burn,OldBurn,2062
BCB2PC2,OldBurn,Burn,OldBurn,2062
BCB2PC3,OldBurn,Burn,OldBurn,2062
BCB2PC4,OldBurn,Burn,OldBurn,2062
BCB3PC1,OldBurn,Burn,OldBurn,2001
BCB3PC2,OldBurn,Burn,OldBurn,2001
BCB3PC3,OldBurn,Burn,OldBurn,2001
BCB3PC4,OldBurn,Burn,OldBurn,2001
BCR2PC1,Refugia,NoBurn,NoBurn,2126
BCR2PC2,Refugia,NoBurn,NoBurn,2126
BCR2PC3,Refugia,NoBurn,NoBurn,2126
BCR2PC4,Refugia,NoBurn,NoBurn,2126
BCR3PC1,Refugia,NoBurn,NoBurn,1849
BCR3PC2,Refugia,NoBurn,NoBurn,1849
BCR3PC3,Refugia,NoBurn,NoBurn,1849
BCR3PC4,Refugia,NoBurn,NoBurn,1849
BCU1PC1,Unburned,NoBurn,NoBurn,1832
BCU1PC2,Unburned,NoBurn,NoBurn,1832
BCU1PC3,Unburned,NoBurn,NoBurn,1832
BCU1PC4,Unburned,NoBurn,NoBurn,1832
BCU2PC1,Unburned,NoBurn,NoBurn,1733
BCU2PC2,Unburned,NoBurn,NoBurn,1733
BCU2PC3,Unburned,NoBurn,NoBurn,1733
BCU2PC4,Unburned,NoBurn,NoBurn,1733
BCU3PC1,Unburned,NoBurn,NoBurn,1675
BCU3PC2,Unburned,NoBurn,NoBurn,1675
BCU3PC3,Unburned,NoBurn,NoBurn,1675
BCU3PC4,Unburned,NoBurn,NoBurn,1675
HTB1PC1,OldBurn,Burn,OldBurn,2063
HTB1PC2,OldBurn,Burn,OldBurn,2063
HTB1PC3,OldBurn,Burn,OldBurn,2063
HTB1PC4,OldBurn,Burn,OldBurn,2063
HTB2PC1,OldBurn,Burn,OldBurn,2042
HTB2PC2,OldBurn,Burn,OldBurn,2042
HTB2PC3,OldBurn,Burn,OldBurn,2042
HTB2PC4,OldBurn,Burn,OldBurn,2042
HTB3PC1,OldBurn,Burn,OldBurn,2014
HTB3PC2,OldBurn,Burn,OldBurn,2014
HTB3PC3,OldBurn,Burn,OldBurn,2014
HTB3PC4,OldBurn,Burn,OldBurn,2014
HTR1PC1,Refugia,NoBurn,NoBurn,2003
HTR1PC2,Refugia,NoBurn,NoBurn,2003
HTR1PC3,Refugia,NoBurn,NoBurn,2003
HTR1PC4,Refugia,NoBurn,NoBurn,2003
HTR2PC1,Refugia,NoBurn,NoBurn,2065
HTR2PC2,Refugia,NoBurn,NoBurn,2065
HTR2PC3,Refugia,NoBurn,NoBurn,2065
HTR2PC4,Refugia,NoBurn,NoBurn,2065
HTR3PC1,Refugia,NoBurn,NoBurn,2091
HTR3PC2,Refugia,NoBurn,NoBurn,2091
HTR3PC3,Refugia,NoBurn,NoBurn,2091
HTR3PC4,Refugia,NoBurn,NoBurn,2091
HTU1PC1,Unburned,NoBurn,NoBurn,2029
HTU1PC2,Unburned,NoBurn,NoBurn,2029
HTU1PC3,Unburned,NoBurn,NoBurn,2029
HTU1PC4,Unburned,NoBurn,NoBurn,2029
HTU2PC1,Unburned,NoBurn,NoBurn,1928
HTU2PC2,Unburned,NoBurn,NoBurn,1928
HTU2PC3,Unburned,NoBurn,NoBurn,1928
HTU2PC4,Unburned,NoBurn,NoBurn,1928
HTU3PC1,Unburned,NoBurn,NoBurn,1866
HTU3PC2,Unburned,NoBurn,NoBurn,1866
HTU3PC3,Unburned,NoBurn,NoBurn,1866
HTU3PC4,Unburned,NoBurn,NoBurn,1866
PGB1PC1,RecentBurn,Burn,RecentBurn,1925
PGB1PC2,RecentBurn,Burn,RecentBurn,1925
PGB1PC3,RecentBurn,Burn,RecentBurn,1925
PGB1PC4,RecentBurn,Burn,RecentBurn,1925
PGB2PC1,RecentBurn,Burn,RecentBurn,1963
PGB2PC2,RecentBurn,Burn,RecentBurn,1963
PGB2PC3,RecentBurn,Burn,RecentBurn,1963
PGB2PC4,RecentBurn,Burn,RecentBurn,1963
PGB3PC1,RecentBurn,Burn,RecentBurn,2065
PGB3PC2,RecentBurn,Burn,RecentBurn,2065
PGB3PC3,RecentBurn,Burn,RecentBurn,2065
PGB3PC4,RecentBurn,Burn,RecentBurn,2065
PGB4PC1,RecentBurn,Burn,RecentBurn,2125
PGB4PC2,RecentBurn,Burn,RecentBurn,2125
PGB4PC3,RecentBurn,Burn,RecentBurn,2125
PGB4PC4,RecentBurn,Burn,RecentBurn,2125
PGB5PC1,RecentBurn,Burn,RecentBurn,2184
PGB5PC2,RecentBurn,Burn,RecentBurn,2184
PGB5PC3,RecentBurn,Burn,RecentBurn,2184
PGB5PC4,RecentBurn,Burn,RecentBurn,2184
PGB6PC1,RecentBurn,Burn,RecentBurn,2179
PGB6PC2,RecentBurn,Burn,RecentBurn,2179
PGB6PC3,RecentBurn,Burn,RecentBurn,2179
PGB6PC4,RecentBurn,Burn,RecentBurn,2179
PGR1PC1,Refugia,NoBurn,NoBurn,1942
PGR1PC2,Refugia,NoBurn,NoBurn,1942
PGR1PC3,Refugia,NoBurn,NoBurn,1942
PGR1PC4,Refugia,NoBurn,NoBurn,1942
PGR2PC1,Refugia,NoBurn,NoBurn,1995
PGR2PC2,Refugia,NoBurn,NoBurn,1995
PGR2PC3,Refugia,NoBurn,NoBurn,1995
PGR2PC4,Refugia,NoBurn,NoBurn,1995
PGR3PC1,Refugia,NoBurn,NoBurn,2086
PGR3PC2,Refugia,NoBurn,NoBurn,2086
PGR3PC3,Refugia,NoBurn,NoBurn,2086
PGR3PC4,Refugia,NoBurn,NoBurn,2086
PGR4PC1,Refugia,NoBurn,NoBurn,2199
PGR4PC2,Refugia,NoBurn,NoBurn,2199
PGR4PC3,Refugia,NoBurn,NoBurn,2199
PGR4PC4,Refugia,NoBurn,NoBurn,2199
PGR5PC1,Refugia,NoBurn,NoBurn,2194
PGR5PC2,Refugia,NoBurn,NoBurn,2194
PGR5PC3,Refugia,NoBurn,NoBurn,2194
PGR6PC1,Refugia,NoBurn,NoBurn,2199
PGR6PC2,Refugia,NoBurn,NoBurn,2199
PGR6PC3,Refugia,NoBurn,NoBurn,2199
PGU1PC1,Unburned,NoBurn,NoBurn,1900
PGU1PC2,Unburned,NoBurn,NoBurn,1900
PGU1PC3,Unburned,NoBurn,NoBurn,1900
PGU1PC4,Unburned,NoBurn,NoBurn,1900
PGU2PC1,Unburned,NoBurn,NoBurn,1894
PGU2PC2,Unburned,NoBurn,NoBurn,1894
PGU2PC3,Unburned,NoBurn,NoBurn,1894
PGU2PC4,Unburned,NoBurn,NoBurn,1894
PGU3PC1,Unburned,NoBurn,NoBurn,1872
PGU3PC2,Unburned,NoBurn,NoBurn,1872
PGU3PC3,Unburned,NoBurn,NoBurn,1872
PGU3PC4,Unburned,NoBurn,NoBurn,1872
